,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
5003,-1.3124440334653704,1.2089752190628602,-0.1258751130909727,-0.12401922168929275,1.028056771969453,-0.39866763092258906,1.7444397201218742,-0.9124157350999006,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5009,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.28572577250090947,-0.9727089274304331,-0.39866763092258906,0.914176330038256,-0.9839901925415646,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5018,-0.5818945754632076,-0.3139526009095581,-0.1258751130909727,1.5754061446042198,1.028056771969453,2.5083551370494233,-0.6277413944027491,-0.9376773083146055,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5023,-0.9471693044642889,1.2089752190628602,-0.1258751130909727,2.075591624754438,-0.9727089274304331,-0.39866763092258906,-1.1021776173076738,-0.8913644240876464,1.5449266294396216,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5028,0.14865488253895529,1.2089752190628602,-0.1258751130909727,-0.4253357759966531,1.028056771969453,-0.39866763092258906,-0.9835685615814427,-0.6176973809283425,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5033,0.6052482937903071,-0.3139526009095581,-0.1258751130909727,-0.5087000226883561,-0.9727089274304331,-0.39866763092258906,-0.509132338676518,-0.22614299610041544,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5039,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.7849068641367698,-0.9727089274304331,-0.39866763092258906,1.625830664395643,-0.3987637464008994,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5048,0.23997356478922563,-1.8368804208819765,-0.1258751130909727,-0.7567839857347495,-0.9727089274304331,-0.39866763092258906,-0.3905232829502868,0.21172427295447077,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5050,-1.495081397965911,-0.3139526009095581,-0.1258751130909727,0.41433302200652444,1.028056771969453,-0.39866763092258906,0.5583491628595626,0.22856532176427408,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5057,-1.6777187624664518,1.2089752190628602,-0.1258751130909727,0.35306532263069446,-0.9727089274304331,2.5083551370494233,0.08391293995463789,-0.8240002288484332,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5060,-0.9471693044642889,-0.3139526009095581,-0.1258751130909727,1.474967293168433,-0.9727089274304331,2.5083551370494233,0.4397401071333314,-1.1271391074248929,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5065,-1.2211253512151,-0.3139526009095581,-0.1258751130909727,-0.5508843402913866,1.028056771969453,-0.39866763092258906,1.625830664395643,-0.3313995511616862,-0.02436137200596053,1.6979548756814706,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
5081,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.6553407457846049,1.028056771969453,2.5083551370494233,1.507221608669412,-0.6345384297381459,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5082,0.14865488253895529,1.2089752190628602,-0.1258751130909727,1.3062300227563113,-0.9727089274304331,2.5083551370494233,1.8630487758481056,-0.8787336374802939,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5090,1.0618417050416589,-0.3139526009095581,-0.1258751130909727,-0.29376088061577244,-0.9727089274304331,-0.39866763092258906,1.2700034972169496,-1.000831241351368,1.5449266294396216,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,5.272249061784878,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5091,0.331292247039496,-1.8368804208819765,-0.1258751130909727,-0.715604056646077,1.028056771969453,-0.39866763092258906,-1.220786673033905,-0.8829438996827448,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
5099,-0.12530116421185578,-1.8368804208819765,-0.1258751130909727,-0.6262134788682266,1.028056771969453,-0.39866763092258906,0.08391293995463789,-0.44928689283030937,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5102,-1.6777187624664518,-0.3139526009095581,-0.1258751130909727,-0.7487488776198865,-0.9727089274304331,-0.39866763092258906,-1.3393957287601361,-0.853472064265589,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5103,0.8792043405411181,-0.3139526009095581,-0.1258751130909727,1.6949283778128061,1.028056771969453,-0.39866763092258906,0.6769582185857937,-1.1776622538543027,-0.8090053727287516,1.0689874945484712,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
5114,-0.21661984646212612,-1.8368804208819765,-0.1258751130909727,1.436800529622834,1.028056771969453,-0.39866763092258906,0.4397401071333314,0.9948330426103249,-0.8090053727287516,1.1309983631108795,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
5118,-0.5818945754632076,1.2089752190628602,-0.1258751130909727,-0.8130297425387901,1.028056771969453,2.5083551370494233,1.2700034972169496,-0.4955997770572685,-0.02436137200596053,0.3780092448530634,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5119,0.6965669760405774,-1.8368804208819765,-0.1258751130909727,-0.7618059283065388,-0.9727089274304331,2.5083551370494233,-0.7463504501289803,-1.0050415035538187,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5123,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,-0.9835685615814427,-1.1271391074248929,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
5125,0.14865488253895529,-0.3139526009095581,-0.1258751130909727,0.13812618055811077,-0.9727089274304331,-0.39866763092258906,1.7444397201218742,-0.6598000029528508,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
